90004 190
90016 195
90101 200
90207 200
90313 210
90413 219
90516 215
90616 215
90716 229
90817 234
90920 249
91017 239
91117 259
91218 268
91318 268
91417 283
91518 268
91617 283
91717 293
91818 307
91918 317
92017 322
92117 327
92217 347
92316 347
92417 371
92517 381
92616 386
92716 391
92817 400
92916 420
93016 439
93116 449
93215 449
93315 478
93416 488
93515 508
93615 518
93715 532
93815 547
93915 581
94016 586
94116 615
94215 635
94315 664
94415 679
94514 713
94615 733
94715 772
94814 772
94915 811
95016 855
95116 913
95216 928
95316 967
95416 1026
95516 1070
95617 1133
95717 1197
95817 1251
95917 1319
96017 1402
96117 1495
96217 1588
96317 1666
96416 1779
96517 1920
96617 2067
96716 2165
96817 2297
96917 2492
97016 2668
97114 2859
97216 3015
97313 3196
97416 3406
97514 3577
97616 3753
97714 3919
97814 4081
97913 4198
98013 4286
98113 4388
98212 4472
98313 4511
98413 4516
98512 4599
98612 4594
98713 4608
98812 4623
98912 4608
99013 4648
99113 4667
99212 4648
99312 4604
99412 4652
99511 4643
99612 4662
99713 4687
99812 4687
99915 4662
100013 4652
100113 4657
100213 4667
100314 4657
100414 4682
100514 4623
100615 4594
100714 4633
100814 4618
100915 4594
101014 4633
101114 4569
101216 4560
101315 4535
101414 4432
101515 4359
101615 4247
101714 4154
101815 4032
101915 3934
102015 3729
102115 3611
102215 3382
102314 3215
102414 3059
102514 2834
102614 2683
102713 2487
102814 2360
102913 2204
103013 2057
103113 1969
103212 1823
103313 1730
103413 1627
103512 1549
103612 1446
103713 1383
103812 1304
103912 1256
104013 1173
104113 1124
104212 1045
104312 1021
104412 977
104511 928
104612 899
104713 845
104812 806
104913 782
105013 752
105113 728
105213 689
105314 659
105414 640
105514 630
105615 601
105714 571
105814 566
105914 542
106014 513
106114 513
106215 503
106314 478
106414 459
106514 454
106614 439
106714 425
106814 400
106914 395
107014 391
107114 376
107214 356
107313 347
107414 337
107514 342
107613 322
107713 322
107813 303
107912 298
108013 298
108113 268
108212 273
108312 268
108412 259
108510 268
108612 249
108710 239
108812 234
108909 229
109011 224
109111 219
109212 215
109310 210
109410 210
109509 205
109610 195
109710 190
109810 190
109912 180
110004 175
110025 180
